age,gender,subscription_length,membership_type,num_logins,num_complaints,num_classes_attended,avg_session_time,engagement_score,logins_per_month,classes_per_month,complaint_ratio,has_complaints
66,Female,45,Basic,30,4,19,114.9,3447.0,0.6666666518518523,0.4222222128395064,0.0888888869135803,1
58,Male,43,Premium,45,1,2,36.4,1638.0,1.0465116035694977,0.04651162682531101,0.023255813412655504,1
20,Female,41,Premium,19,3,10,75.3,1430.7,0.4634146228435458,0.24390243307555043,0.07317072992266513,1
55,Male,18,Standard,15,3,16,50.7,760.5,0.8333332870370396,0.8888888395061756,0.1666666574074079,1
43,Male,58,Basic,32,4,8,47.7,1526.4,0.5517241284185496,0.1379310321046374,0.0689655160523187,1
65,Male,7,Standard,40,1,11,30.4,1216.0,5.7142848979593,1.5714283469388075,0.1428571224489825,1
39,Male,23,Basic,38,0,0,98.9,3758.2000000000003,1.652173841209833,0.0,0.0,0
32,Female,24,Basic,10,2,0,55.3,553.0,0.41666664930555625,0.0,0.08333332986111125,1
32,Male,51,Premium,22,4,6,84.1,1850.1999999999998,0.43137254056132274,0.11764705651672439,0.0784313710111496,1
41,Female,38,Standard,2,2,2,99.6,199.2,0.05263157756232691,0.05263157756232691,0.05263157756232691,1
38,Female,23,Premium,28,3,10,51.5,1442.0,1.2173912514177716,0.4347825897920613,0.1304347769376184,1
19,Male,6,Premium,25,3,14,42.9,1072.5,4.166665972222338,2.3333329444445092,0.49999991666668053,1
26,Female,19,Premium,5,3,2,46.4,232.0,0.26315788088642733,0.10526315235457093,0.15789472853185638,1
49,Female,15,Premium,0,0,5,86.2,0.0,0.0,0.3333333111111126,0.0,0
49,Male,13,Premium,8,1,16,32.9,263.2,0.615384568047341,1.230769136094682,0.07692307100591762,1
47,Male,42,Premium,6,1,12,86.3,517.8,0.1428571394557824,0.2857142789115648,0.0238095232426304,1
68,Male,60,Premium,15,1,8,69.0,1035.0,0.2499999958333334,0.13333333111111115,0.016666666388888893,1
54,Female,26,Standard,9,3,13,111.8,1006.1999999999999,0.3461538328402372,0.49999998076923147,0.11538461094674572,1
51,Male,59,Premium,40,4,9,105.9,4236.0,0.6779660902039646,0.15254237029589204,0.06779660902039646,1
61,Female,7,Premium,6,1,3,109.3,655.8,0.857142734693895,0.4285713673469475,0.1428571224489825,1
20,Female,50,Premium,24,2,10,44.8,1075.1999999999998,0.47999999040000024,0.1999999960000001,0.03999999920000002,1
54,Female,20,Premium,47,2,13,98.2,4615.400000000001,2.349999882500006,0.6499999675000016,0.09999999500000024,1
58,Male,40,Basic,30,4,9,50.0,1500.0,0.7499999812500006,0.22499999437500015,0.09999999750000006,1
52,Male,57,Premium,14,0,12,54.0,756.0,0.24561403077870123,0.21052631209602962,0.0,0
53,Male,53,Basic,46,1,10,36.6,1683.6000000000001,0.8679245119259527,0.1886792417230332,0.01886792417230332,1
29,Male,33,Premium,43,3,18,109.3,4699.9,1.3030302635445377,0.5454545289256204,0.09090908815427007,1
54,Female,41,Standard,37,1,1,79.0,2923.0,0.9024390023795366,0.024390243307555043,0.024390243307555043,1
38,Female,3,Premium,20,3,14,47.4,948.0,6.666664444445185,4.666665111111629,0.9999996666667778,1
29,Male,18,Standard,41,2,13,114.6,4698.599999999999,2.2777776512345747,0.7222221820987677,0.11111110493827195,1
41,Female,3,Premium,8,3,13,119.4,955.2,2.666665777778074,4.33333188888937,0.9999996666667778,1
25,Male,6,Basic,28,3,17,83.0,2324.0,4.6666658888890185,2.83333286111119,0.49999991666668053,1
41,Female,44,Premium,22,1,2,44.6,981.2,0.4999999886363639,0.04545454442148763,0.022727272210743815,1
36,Male,56,Standard,30,4,12,45.8,1374.0,0.5357142761479594,0.21428571045918376,0.07142857015306125,1
65,Male,26,Basic,17,3,7,107.5,1827.5,0.6538461286982258,0.26923075887574005,0.11538461094674572,1
66,Female,47,Premium,36,1,4,109.0,3924.0,0.7659574305115441,0.08510638116794934,0.021276595291987336,1
19,Male,16,Premium,37,4,13,44.7,1653.9,2.312499855468759,0.8124999492187531,0.24999998437500096,1
52,Female,17,Basic,36,3,3,109.3,3934.7999999999997,2.1176469342560624,0.17647057785467188,0.17647057785467188,1
43,Female,56,Premium,35,3,15,33.8,1183.0,0.624999988839286,0.2678571380739797,0.05357142761479594,1
45,Male,13,Standard,47,3,2,64.2,3017.4,3.6153843372781282,0.15384614201183525,0.23076921301775286,1
54,Female,8,Basic,9,4,2,56.4,507.59999999999997,1.1249998593750177,0.24999996875000394,0.4999999375000079,1
42,Male,31,Standard,5,3,15,76.3,381.5,0.1612903173777317,0.4838709521331951,0.09677419042663901,1
23,Female,11,Premium,14,3,13,59.7,835.8000000000001,1.272727157024804,1.1818180743801752,0.2727272479338866,1
22,Male,52,Premium,27,1,6,41.0,1107.0,0.5192307592455624,0.11538461316568052,0.019230768860946754,1
23,Female,45,Standard,28,3,5,113.2,3169.6,0.622222208395062,0.11111110864197538,0.06666666518518523,1
29,Female,55,Basic,40,4,10,35.0,1400.0,0.727272714049587,0.18181817851239676,0.0727272714049587,1
25,Male,13,Basic,11,1,10,116.1,1277.1,0.8461537810650938,0.7692307100591762,0.07692307100591762,1
35,Male,44,Premium,1,0,18,97.3,97.3,0.022727272210743815,0.40909089979338864,0.0,0
21,Female,11,Standard,37,0,12,38.6,1428.2,3.363636057851268,1.0909089917355463,0.0,0
66,Male,8,Premium,33,4,13,106.8,3524.4,4.124999484375065,1.6249997968750256,0.4999999375000079,1
41,Female,51,Standard,17,0,17,96.9,1647.3000000000002,0.33333332679738575,0.33333332679738575,0.0,0
63,Female,31,Basic,48,3,0,66.8,3206.3999999999996,1.5483870468262242,0.0,0.09677419042663901,1
61,Male,40,Premium,46,0,7,54.0,2484.0,1.1499999712500009,0.17499999562500013,0.0,0
21,Female,21,Premium,4,2,5,31.9,127.6,0.19047618140589612,0.23809522675737013,0.09523809070294806,1
57,Male,16,Basic,41,4,0,77.8,3189.7999999999997,2.5624998398437597,0.0,0.24999998437500096,1
45,Male,50,Basic,40,1,17,95.8,3832.0,0.7999999840000004,0.33999999320000013,0.01999999960000001,1
60,Female,49,Standard,35,4,19,98.6,3451.0,0.7142856997084551,0.3877550941274471,0.08163265139525201,1
66,Male,59,Premium,20,4,12,31.6,632.0,0.3389830451019823,0.20338982706118938,0.06779660902039646,1
34,Female,57,Basic,49,3,15,37.3,1827.6999999999998,0.8596491077254543,0.26315789012003704,0.052631578024007405,1
20,Female,39,Standard,6,2,16,76.6,459.59999999999997,0.1538461499013808,0.41025639973701544,0.05128204996712693,1
59,Male,8,Premium,1,3,19,104.8,104.8,0.12499998437500197,2.374999703125037,0.3749999531250059,1
64,Female,22,Standard,12,4,15,58.3,699.5999999999999,0.5454545206611581,0.6818181508264477,0.18181817355371938,1
20,Male,41,Standard,2,1,9,49.6,99.2,0.048780486615110086,0.21951218976799539,0.024390243307555043,1
36,Male,39,Premium,43,3,15,96.8,4162.4,1.102564074293229,0.384615374753452,0.0769230749506904,1
32,Female,54,Premium,6,4,7,75.2,451.20000000000005,0.11111110905349798,0.12962962722908097,0.07407407270233199,1
19,Female,52,Standard,42,3,4,70.4,2956.8,0.8076922921597637,0.07692307544378701,0.05769230658284026,1
65,Male,50,Premium,37,0,14,109.7,4058.9,0.7399999852000003,0.2799999944000001,0.0,0
47,Male,10,Standard,32,0,10,106.7,3414.4,3.1999996800000323,0.99999990000001,0.0,0
29,Male,38,Premium,36,0,5,98.1,3531.6,0.9473683961218844,0.13157894390581729,0.0,0
64,Female,18,Standard,29,0,9,74.4,2157.6000000000004,1.6111110216049431,0.49999997222222375,0.0,0
67,Female,21,Premium,36,4,7,59.1,2127.6,1.714285632653065,0.3333333174603182,0.19047618140589612,1
38,Female,49,Premium,35,0,18,99.6,3486.0,0.7142856997084551,0.36734693127863405,0.0,0
34,Female,32,Standard,32,1,2,101.2,3238.4,0.9999999687500011,0.06249999804687507,0.031249999023437534,1
38,Male,49,Basic,6,0,9,89.3,535.8,0.12244897709287803,0.18367346563931702,0.0,0
46,Female,49,Standard,18,2,3,110.6,1990.8,0.36734693127863405,0.06122448854643901,0.040816325697626006,1
56,Female,57,Standard,25,0,4,80.6,2014.9999999999998,0.43859648353339503,0.07017543736534321,0.0,0
54,Male,16,Basic,48,3,7,63.1,3028.8,2.9999998125000116,0.4374999726562517,0.18749998828125072,1
45,Female,23,Premium,0,0,10,32.0,0.0,0.0,0.4347825897920613,0.0,0
33,Female,15,Premium,44,3,12,45.1,1984.4,2.933333137777791,0.7999999466666703,0.19999998666666757,1
43,Male,48,Premium,18,3,4,117.3,2111.4,0.3749999921875002,0.08333333159722227,0.0624999986979167,1
58,Female,33,Standard,14,3,7,63.3,886.1999999999999,0.42424241138659363,0.21212120569329682,0.09090908815427007,1
65,Male,41,Premium,31,0,16,50.9,1577.8999999999999,0.7560975425342064,0.3902438929208807,0.0,0
43,Male,30,Standard,33,2,17,111.3,3672.9,1.0999999633333346,0.5666666477777784,0.06666666444444451,1
24,Female,3,Basic,38,0,13,77.7,2952.6,12.666662444445851,4.33333188888937,0.0,0
18,Male,36,Premium,29,0,12,80.3,2328.7,0.8055555331790131,0.33333332407407434,0.0,0
20,Female,45,Premium,42,0,15,100.2,4208.400000000001,0.9333333125925931,0.3333333259259261,0.0,0
44,Male,9,Basic,17,1,9,44.2,751.4000000000001,1.8888886790123691,0.9999998888889013,0.11111109876543349,1
60,Male,35,Premium,35,2,16,47.8,1673.0,0.9999999714285723,0.4571428440816331,0.057142855510204135,1
69,Female,1,Basic,16,3,11,67.8,1084.8,15.999984000016001,10.999989000011,2.9999970000030003,1
30,Female,47,Premium,41,3,13,115.5,4735.5,0.8723404069714807,0.2765957387958354,0.06382978587596201,1
61,Female,12,Premium,48,2,6,108.1,5188.799999999999,3.9999996666666946,0.4999999583333368,0.16666665277777895,1
60,Female,42,Premium,26,1,8,81.4,2116.4,0.6190476043083905,0.1904761859410432,0.0238095232426304,1
41,Male,14,Premium,28,1,3,33.3,932.3999999999999,1.9999998571428674,0.21428569897959293,0.07142856632653098,1
42,Female,20,Basic,30,4,13,117.1,3513.0,1.4999999250000036,0.6499999675000016,0.1999999900000005,1
32,Male,30,Premium,0,1,18,48.0,0.0,0.0,0.5999999800000007,0.033333332222222255,1
47,Male,53,Standard,14,1,3,112.4,1573.6000000000001,0.26415093841224646,0.056603772516909956,0.01886792417230332,1
69,Male,60,Premium,41,4,17,48.1,1972.1000000000001,0.6833333219444446,0.2833333286111112,0.06666666555555557,1
24,Male,33,Standard,36,3,13,81.8,2944.7999999999997,1.0909090578512408,0.3939393820018369,0.09090908815427007,1
53,Male,25,Basic,8,0,5,43.1,344.8,0.3199999872000005,0.19999999200000032,0.0,0
66,Female,28,Standard,24,4,18,83.8,2011.1999999999998,0.8571428265306134,0.64285711989796,0.14285713775510223,1
51,Female,32,Premium,20,4,6,84.7,1694.0,0.6249999804687506,0.1874999941406252,0.12499999609375013,1
32,Male,6,Premium,16,2,14,107.5,1720.0,2.6666662222222963,2.3333329444445092,0.33333327777778704,1
31,Female,27,Standard,30,1,12,73.8,2214.0,1.1111110699588491,0.44444442798353967,0.037037035665294975,1
48,Male,12,Standard,31,4,3,89.9,2786.9,2.583333118055574,0.2499999791666684,0.3333333055555579,1
22,Female,48,Premium,12,1,17,79.9,958.8000000000001,0.2499999947916668,0.35416665928819463,0.020833332899305567,1
34,Female,21,Premium,49,0,9,83.4,4086.6000000000004,2.3333332222222274,0.4285714081632663,0.0,0
27,Female,47,Premium,1,2,16,49.5,49.5,0.021276595291987336,0.3404255246717974,0.04255319058397467,1
61,Male,22,Premium,32,1,10,70.6,2259.2,1.454545388429755,0.4545454338842984,0.045454543388429844,1
38,Male,38,Standard,9,2,14,91.3,821.6999999999999,0.2368420990304711,0.36842104293628836,0.05263157756232691,1
48,Female,56,Premium,12,0,9,94.7,1136.4,0.21428571045918376,0.16071428284438782,0.0,0
35,Female,1,Basic,49,0,6,52.1,2552.9,48.999951000049,5.999994000006001,0.0,0
51,Female,11,Premium,9,1,12,39.0,351.0,0.8181817438016598,1.0909089917355463,0.09090908264462885,1
64,Male,35,Standard,35,1,7,51.6,1806.0,0.9999999714285723,0.19999999428571447,0.028571427755102068,1
65,Female,58,Premium,31,0,10,91.9,2848.9,0.5344827494054699,0.17241379013079672,0.0,0
50,Female,58,Basic,9,0,0,72.2,649.8000000000001,0.15517241111771707,0.0,0.0,0
35,Male,36,Premium,38,0,10,46.5,1767.0,1.0555555262345688,0.2777777700617286,0.0,0
27,Male,4,Basic,4,2,1,116.3,465.2,0.9999997500000625,0.24999993750001562,0.49999987500003124,1
24,Male,33,Premium,42,0,4,53.8,2259.6,1.2727272341597808,0.12121211753902675,0.0,0
64,Male,45,Basic,27,1,13,31.6,853.2,0.599999986666667,0.28888888246913597,0.022222221728395074,1
26,Female,21,Basic,28,0,4,63.4,1775.2,1.3333332698412728,0.19047618140589612,0.0,0
57,Female,12,Basic,1,3,6,81.5,81.5,0.08333332638888948,0.4999999583333368,0.2499999791666684,1
48,Female,21,Premium,14,3,10,76.9,1076.6000000000001,0.6666666349206364,0.47619045351474026,0.14285713605442207,1
64,Female,41,Standard,46,2,13,41.2,1895.2,1.121951192147532,0.31707316299821553,0.048780486615110086,1
61,Male,20,Basic,5,0,4,87.2,436.0,0.2499999875000006,0.1999999900000005,0.0,0
43,Female,42,Basic,28,1,16,62.5,1750.0,0.6666666507936512,0.3809523718820864,0.0238095232426304,1
23,Male,57,Premium,46,3,3,46.2,2125.2000000000003,0.8070175297014469,0.052631578024007405,0.052631578024007405,1
21,Female,16,Standard,14,4,2,81.2,1136.8,0.8749999453125034,0.12499999218750048,0.24999998437500096,1
43,Male,53,Premium,26,4,4,103.7,2696.2000000000003,0.4905660284798863,0.07547169668921327,0.07547169668921327,1
66,Female,43,Premium,46,3,6,86.9,3997.4,1.0697674169821532,0.13953488047593302,0.06976744023796651,1
24,Male,15,Standard,3,2,18,97.1,291.29999999999995,0.19999998666666757,1.1999999200000053,0.13333332444444504,1
59,Female,34,Standard,29,4,17,53.0,1537.0,0.8529411513840839,0.4999999852941181,0.11764705536332191,1
43,Female,12,Basic,40,3,9,49.4,1976.0,3.333333055555579,0.7499999375000053,0.2499999791666684,1
69,Male,16,Premium,21,1,0,32.5,682.5,1.312499917968755,0.0,0.06249999609375024,1
28,Female,23,Basic,40,3,8,58.2,2328.0,1.7391303591682452,0.34782607183364905,0.1304347769376184,1
55,Female,20,Premium,4,1,15,91.7,366.8,0.1999999900000005,0.7499999625000018,0.04999999750000012,1
21,Female,48,Premium,26,3,11,103.4,2688.4,0.5416666553819447,0.22916666189236123,0.0624999986979167,1
18,Female,56,Standard,31,1,14,42.5,1317.5,0.5535714186862247,0.24999999553571436,0.017857142538265314,1
63,Male,55,Premium,11,2,19,66.4,730.4000000000001,0.19999999636363644,0.34545453917355384,0.03636363570247935,1
65,Female,59,Premium,38,3,1,103.9,3948.2000000000003,0.6440677856937663,0.016949152255099114,0.050847456765297346,1
34,Male,31,Premium,28,2,7,49.4,1383.2,0.9032257773152975,0.22580644432882438,0.06451612695109267,1
18,Female,13,Premium,13,0,1,105.1,1366.3,0.9999999230769291,0.07692307100591762,0.0,0
48,Female,48,Basic,15,0,0,87.4,1311.0,0.31249999348958346,0.0,0.0,0
51,Female,24,Premium,31,4,13,99.3,3078.2999999999997,1.2916666128472245,0.5416666440972231,0.1666666597222225,1
26,Male,53,Premium,9,1,10,109.4,984.6,0.16981131755072987,0.1886792417230332,0.01886792417230332,1
34,Male,50,Standard,1,1,10,117.1,117.1,0.01999999960000001,0.1999999960000001,0.01999999960000001,1
67,Female,57,Premium,18,4,6,50.1,901.8000000000001,0.3157894681440444,0.10526315604801481,0.07017543736534321,1
29,Male,39,Premium,7,1,6,74.1,518.6999999999999,0.17948717488494426,0.1538461499013808,0.025641024983563465,1
21,Female,57,Standard,4,0,3,98.6,394.4,0.07017543736534321,0.052631578024007405,0.0,0
18,Female,14,Basic,17,0,8,50.3,855.0999999999999,1.2142856275510268,0.5714285306122479,0.0,0
49,Male,29,Standard,41,2,10,51.0,2091.0,1.4137930546967912,0.3448275743162905,0.06896551486325811,1
41,Female,39,Standard,33,3,1,42.9,1415.7,0.8461538244575944,0.025641024983563465,0.0769230749506904,1
31,Female,7,Standard,9,1,17,64.2,577.8000000000001,1.2857141020408425,2.4285710816327026,0.1428571224489825,1
62,Male,8,Basic,36,1,12,88.4,3182.4,4.499999437500071,1.4999998125000236,0.12499998437500197,1
23,Female,45,Premium,39,2,2,81.2,3166.8,0.8666666474074078,0.04444444345679015,0.04444444345679015,1
27,Male,33,Premium,22,4,19,85.2,1874.4,0.6666666464646471,0.5757575583103771,0.12121211753902675,1
36,Male,34,Premium,1,4,19,54.5,54.5,0.02941176384083048,0.558823512975779,0.11764705536332191,1
32,Male,37,Basic,17,0,3,44.3,753.0999999999999,0.4594594470416366,0.08108107888970058,0.0,0
53,Female,50,Premium,26,1,3,110.2,2865.2000000000003,0.5199999896000003,0.05999999880000003,0.01999999960000001,1
19,Female,33,Basic,28,4,16,110.9,3105.2000000000003,0.8484848227731873,0.484848470156107,0.12121211753902675,1
27,Male,11,Premium,40,3,14,44.9,1796.0,3.6363633057851543,1.272727157024804,0.2727272479338866,1
56,Female,38,Basic,44,0,8,116.8,5139.2,1.157894706371192,0.21052631024930765,0.0,0
49,Female,43,Standard,14,0,8,32.0,448.0,0.32558138777717704,0.18604650730124403,0.0,0
63,Male,37,Basic,6,2,19,88.3,529.8,0.16216215777940116,0.5135134996347703,0.054054052593133714,1
33,Female,20,Premium,46,2,8,78.1,3592.6,2.299999885000006,0.399999980000001,0.09999999500000024,1
30,Female,38,Standard,41,1,12,87.8,3599.7999999999997,1.0789473400277017,0.31578946537396146,0.026315788781163457,1
53,Male,23,Basic,37,4,17,40.4,1494.8,1.6086955822306268,0.7391304026465042,0.17391303591682453,1
68,Female,52,Premium,9,4,3,82.9,746.1,0.17307691974852077,0.05769230658284026,0.07692307544378701,1
42,Female,8,Premium,7,1,17,67.6,473.19999999999993,0.8749998906250137,2.1249997343750335,0.12499998437500197,1
50,Male,60,Premium,6,4,2,54.4,326.4,0.09999999833333337,0.03333333277777779,0.06666666555555557,1
25,Male,11,Premium,20,0,14,52.2,1044.0,1.8181816528925772,1.272727157024804,0.0,0
58,Male,24,Basic,31,2,17,52.1,1615.1000000000001,1.2916666128472245,0.7083333038194456,0.08333332986111125,1
61,Female,13,Premium,27,4,14,103.0,2781.0,2.076922917159776,1.0769229940828466,0.3076922840236705,1
39,Female,24,Basic,45,2,12,96.8,4356.0,1.874999921875003,0.4999999791666675,0.08333332986111125,1
28,Female,41,Premium,3,1,8,39.0,117.0,0.07317072992266513,0.19512194646044034,0.024390243307555043,1
26,Male,24,Premium,11,2,15,61.4,675.4,0.4583333142361119,0.6249999739583344,0.08333332986111125,1
38,Male,5,Premium,33,4,15,40.5,1336.5,6.5999986800002635,2.99999940000012,0.799999840000032,1
37,Male,22,Basic,38,2,8,76.5,2907.0,1.727272648760334,0.36363634710743875,0.09090908677685969,1
47,Male,47,Basic,43,4,8,79.8,3431.4,0.9148935975554554,0.1702127623358987,0.08510638116794934,1
53,Female,8,Premium,33,3,19,116.5,3844.5,4.124999484375065,2.374999703125037,0.3749999531250059,1
23,Female,54,Basic,30,4,13,107.5,3225.0,0.55555554526749,0.24074073628257897,0.07407407270233199,1
52,Male,12,Basic,11,3,6,82.3,905.3,0.9166665902777842,0.4999999583333368,0.2499999791666684,1
58,Male,4,Standard,7,1,15,90.6,634.1999999999999,1.7499995625001092,3.749999062500234,0.24999993750001562,1
56,Male,39,Standard,34,3,3,46.1,1567.4,0.8717948494411578,0.0769230749506904,0.0769230749506904,1
37,Male,21,Basic,44,0,2,33.0,1452.0,2.0952379954648572,0.09523809070294806,0.0,0
27,Male,51,Standard,10,0,11,84.4,844.0,0.19607842752787397,0.21568627028066137,0.0,0
41,Female,11,Premium,15,4,6,83.7,1255.5,1.3636362396694328,0.5454544958677732,0.3636363305785154,1
26,Male,2,Premium,39,1,12,44.1,1719.9,19.499990250004874,5.9999970000015,0.499999750000125,1
29,Female,12,Premium,13,2,2,96.4,1253.2,1.083333243055563,0.16666665277777895,0.16666665277777895,1
32,Male,11,Premium,20,3,7,80.9,1618.0,1.8181816528925772,0.636363578512402,0.2727272479338866,1
40,Female,37,Basic,42,0,12,116.2,4880.400000000001,1.135135104455808,0.3243243155588023,0.0,0
26,Female,44,Standard,38,2,3,31.8,1208.4,0.863636344008265,0.06818181663223144,0.04545454442148763,1
27,Female,28,Premium,6,2,17,32.4,194.39999999999998,0.21428570663265334,0.6071428354591845,0.07142856887755111,1
24,Male,18,Basic,22,3,11,58.7,1291.4,1.2222221543209915,0.6111110771604957,0.1666666574074079,1
48,Male,37,Standard,46,3,19,83.0,3818.0,1.2432432096420756,0.5135134996347703,0.08108107888970058,1
33,Female,49,Basic,34,2,12,62.4,2121.6,0.6938775368596422,0.24489795418575605,0.040816325697626006,1
67,Male,17,Basic,33,3,6,48.7,1607.1000000000001,1.9411763564013906,0.35294115570934376,0.17647057785467188,1
33,Male,25,Premium,6,0,12,65.9,395.40000000000003,0.23999999040000036,0.4799999808000007,0.0,0
21,Female,60,Premium,49,0,14,35.7,1749.3000000000002,0.8166666530555559,0.23333332944444451,0.0,0
39,Female,52,Basic,25,3,15,116.9,2922.5,0.48076922152366885,0.2884615329142013,0.05769230658284026,1
67,Female,9,Basic,31,2,2,35.7,1106.7,3.4444440617284378,0.22222219753086697,0.22222219753086697,1
49,Female,48,Standard,48,1,19,102.5,4920.0,0.9999999791666672,0.39583332508680574,0.020833332899305567,1
37,Male,49,Standard,27,3,15,70.6,1906.1999999999998,0.5510203969179511,0.3061224427321951,0.06122448854643901,1
69,Female,53,Premium,11,4,14,31.2,343.2,0.2075471658953365,0.26415093841224646,0.07547169668921327,1
36,Female,41,Basic,45,0,12,54.2,2439.0,1.097560948839977,0.2926829196906605,0.0,0
55,Male,47,Standard,24,0,19,38.2,916.8000000000001,0.5106382870076961,0.40425531054775937,0.0,0
54,Male,35,Premium,17,1,12,87.8,1492.6,0.4857142718367351,0.3428571330612248,0.028571427755102068,1
42,Female,33,Premium,21,3,7,64.4,1352.4,0.6363636170798904,0.21212120569329682,0.09090908815427007,1
56,Male,5,Standard,9,2,4,50.6,455.40000000000003,1.799999640000072,0.799999840000032,0.399999920000016,1
31,Male,36,Standard,35,1,8,71.3,2495.5,0.9722221952160502,0.22222221604938291,0.027777777006172864,1
30,Male,14,Premium,27,1,17,118.1,3188.7,1.9285712908163364,1.2142856275510268,0.07142856632653098,1
30,Male,25,Basic,47,3,17,73.3,3445.1,1.879999924800003,0.679999972800001,0.11999999520000018,1
66,Male,8,Standard,21,3,6,65.3,1371.3,2.6249996718750412,0.7499999062500118,0.3749999531250059,1
67,Female,59,Premium,25,4,7,99.3,2482.5,0.4237288063774779,0.11864406578569381,0.06779660902039646,1
52,Female,29,Premium,40,0,4,76.2,3048.0,1.379310297265162,0.13793102972651622,0.0,0
55,Female,44,Premium,33,1,5,110.6,3649.7999999999997,0.7499999829545458,0.11363636105371908,0.022727272210743815,1
50,Male,22,Premium,13,0,14,120.0,1560.0,0.590909064049588,0.6363636074380178,0.0,0
68,Female,16,Premium,27,3,7,54.3,1466.1,1.6874998945312565,0.4374999726562517,0.18749998828125072,1
69,Female,28,Standard,33,4,6,92.7,3059.1,1.1785713864795933,0.21428570663265334,0.14285713775510223,1
63,Male,6,Basic,28,0,13,88.1,2466.7999999999997,4.6666658888890185,2.1666663055556157,0.0,0
65,Female,50,Premium,27,3,15,58.6,1582.2,0.5399999892000003,0.29999999400000016,0.05999999880000003,1
26,Male,47,Premium,26,3,7,107.3,2789.7999999999997,0.5531914775916708,0.14893616704391135,0.06382978587596201,1
47,Female,15,Standard,16,1,12,114.3,1828.8,1.0666665955555603,0.7999999466666703,0.06666666222222252,1
19,Male,28,Premium,31,4,16,91.0,2821.0,1.1071428176020421,0.5714285510204089,0.14285713775510223,1
47,Male,3,Basic,20,3,1,37.3,746.0,6.666664444445185,0.33333322222225925,0.9999996666667778,1
33,Male,8,Basic,17,2,13,89.4,1519.8000000000002,2.1249997343750335,1.6249997968750256,0.24999996875000394,1
67,Female,58,Basic,33,4,8,84.1,2775.2999999999997,0.5689655074316292,0.1379310321046374,0.0689655160523187,1
49,Female,16,Standard,12,3,7,114.8,1377.6,0.7499999531250029,0.4374999726562517,0.18749998828125072,1
64,Female,24,Standard,24,1,9,63.3,1519.1999999999998,0.999999958333335,0.37499998437500065,0.041666664930555625,1
34,Female,39,Premium,7,3,5,66.7,466.90000000000003,0.17948717488494426,0.12820512491781733,0.0769230749506904,1
42,Male,45,Premium,46,0,16,88.7,4080.2000000000003,1.0222221995061733,0.3555555476543212,0.0,0
67,Male,25,Standard,1,3,5,54.9,54.9,0.03999999840000006,0.19999999200000032,0.11999999520000018,1
64,Female,30,Standard,25,2,4,36.8,919.9999999999999,0.8333333055555564,0.13333332888888902,0.06666666444444451,1
56,Female,41,Premium,1,0,16,115.9,115.9,0.024390243307555043,0.3902438929208807,0.0,0
23,Female,35,Standard,45,3,10,89.0,4005.0,1.285714248979593,0.28571427755102063,0.0857142832653062,1
64,Female,15,Basic,32,3,2,71.2,2278.4,2.1333331911111206,0.13333332444444504,0.19999998666666757,1
43,Male,25,Basic,7,1,10,86.6,606.1999999999999,0.27999998880000043,0.39999998400000064,0.03999999840000006,1
56,Female,52,Basic,23,0,13,43.1,991.3000000000001,0.4423076838017753,0.24999999519230778,0.0,0
53,Female,19,Premium,7,3,12,33.9,237.29999999999998,0.36842103324099823,0.6315789141274255,0.15789472853185638,1
64,Female,42,Basic,35,2,6,100.3,3510.5,0.833333313492064,0.1428571394557824,0.0476190464852608,1
46,Female,41,Premium,40,2,3,94.0,3760.0,0.9756097323022017,0.07317072992266513,0.048780486615110086,1
37,Male,50,Premium,46,3,9,96.9,4457.400000000001,0.9199999816000004,0.17999999640000008,0.05999999880000003,1
20,Female,7,Basic,32,4,1,48.0,1536.0,4.57142791836744,0.1428571224489825,0.57142848979593,1
59,Male,24,Premium,13,1,9,30.4,395.2,0.5416666440972231,0.37499998437500065,0.041666664930555625,1
54,Female,51,Premium,45,3,10,102.6,4617.0,0.882352923875433,0.19607842752787397,0.05882352825836219,1
64,Female,31,Standard,35,3,17,113.1,3958.5,1.1290322216441218,0.5483870790842877,0.09677419042663901,1
28,Female,40,Basic,15,2,7,57.9,868.5,0.3749999906250003,0.17499999562500013,0.04999999875000003,1
60,Male,4,Standard,36,3,18,109.7,3949.2000000000003,8.999997750000562,4.499998875000281,0.7499998125000469,1
54,Male,8,Premium,10,0,9,41.5,415.0,1.2499998437500197,1.1249998593750177,0.0,0
22,Male,29,Basic,15,2,5,70.5,1057.5,0.5172413614744358,0.17241378715814526,0.06896551486325811,1
65,Female,60,Basic,2,4,2,57.5,115.0,0.03333333277777779,0.03333333277777779,0.06666666555555557,1
63,Male,14,Standard,49,1,2,53.7,2631.3,3.499999750000018,0.14285713265306196,0.07142856632653098,1
34,Female,14,Standard,41,3,16,84.7,3472.7000000000003,2.92857121938777,1.1428570612244957,0.21428569897959293,1
43,Male,19,Premium,3,2,16,80.5,241.5,0.15789472853185638,0.8421052188365674,0.10526315235457093,1
61,Male,9,Premium,44,2,11,86.5,3806.0,4.8888883456790735,1.2222220864197684,0.22222219753086697,1
56,Male,27,Premium,45,0,18,83.8,3771.0,1.666666604938274,0.6666666419753096,0.0,0
29,Male,30,Premium,36,2,6,42.5,1530.0,1.1999999600000013,0.19999999333333354,0.06666666444444451,1
27,Female,2,Basic,19,0,0,108.4,2059.6,9.499995250002375,0.0,0.0,0
